24,"American Airlines",\N,"AA","AAL","AMERICAN","United States","Y"
2987,"Japan Airlines","JAL Japan Airlines","JL","JAL","JAPANAIR","Japan","Y"
3378,"Malaysia Airlines",\N,"MH","MAS","MALAYSIAN","Malaysia","Y"
324,"All Nippon Airways","ANA All Nippon Airways","NH","ANA","ALL NIPPON","Japan","Y"
5209,"United Airlines",\N,"UA","UAL","UNITED","United States","Y"
5265,"US Airways",\N,"US","USA","U S AIR","United States","Y"
1683,"Cebu Pacific",\N,"5J","CEB","CEBU AIR","Philippines","Y"
2009,"Delta Air Lines",\N,"DL","DAL","DELTA","United States","Y"
3952,"Philippine Airlines",\N,"PR","PAL","PHILIPPINE","Philippines","Y"
751,"Air China",\N,"CA","CCA","AIR CHINA","China","Y"
2660,"Hainan Airlines",\N,"HU","CHH","HAINAN","China","Y"
1758,"China Eastern Airlines",\N,"MU","CES","CHINA EASTERN","China","Y"
9764,"Zest Air","","Z2",\N,"","Philippines","Y"
